Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan Â¥), Operating Profit Per Share (Yuan Â¥), Per Share Net profit before tax (Yuan Â¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Company Type
0,0.522010432,0.610935456,0.559665935,0.619791291,0.619791291,0.99908683,0.797846122,0.80966619,0.304075841,0.781748501,0.000302158,6490000000,0.477065667,0,0.183014475,0.193628587,0.193628587,0.193628587,0.225583814,0.322062672,0.013612233,0.103167495,0.192739324,0.022127089,0.848019535,0.689605849,0.689605849,0.217590949,7200000000,0.000469442,0.264462161,0.377510152,0.063886228,0.057269176,0.630612252,0.000692146,0.020709254,0.979290746,0.006091053,0.369637181,0.005365848,0.103188562,0.191810572,0.396906312,0.07946027,0.000807523,0.007836323,8040000000,0.000198959,0.018225806,0.014179751,0.397899188,0.008839302,0.948112416,0.751271101,0.792326152,0.380922901,0.058188808,0.084897479,0.023383477,0.384341914,0.277025255,0.015041156,0.926911543,0.740731366,0.326841363,0,0.958918475,0.002524756,0.026074022,0.00042245,0.000406791,0.59418595,0.000540953,0.671635715,0.191522404,0.926911543,0.326841363,0.110933234,0.700703126,0.519602231,0.599050727,0.320386858,0.004430015,0,0.840955252,0.000420339,0.624567045,0.619790354,0.842293122,0.275280941,0.026791157,0.565158396,1,0.171661967,Partnership
0,0.506215571,0.568360227,0.554365865,0.664869773,0.664869773,0.999040958,0.797530567,0.809425976,0.303620481,0.781692922,0.001071372,0.000483888,0.473385169,0,0.16064379,0.174581771,0.174581771,0.174581771,0.223409284,0.322557827,0.015744816,0.101050403,0.178428862,0.022086886,0.847966233,0.689348474,0.689348474,0.217587548,6400000000,0.00044566,0.263809435,0.381310309,0.032302551,0.031416604,0.630612252,0.001499193,0.041539438,0.958460562,0.022278401,0.369637181,0.005365848,0.101071539,0.177482844,0.396651764,0.113943028,0.000758828,0.008328174,0.000113688,0.003993552,0.023225806,0.003948122,0.392992017,0.000120282,0.918143299,0.782512256,0.750099904,0.583992329,0.03241854,0.069801498,0.044015455,0.374752992,0.276975215,4810000000,0.945672215,0.740001681,0.327531841,0,0.940616135,0.002257809,0.135649495,0.000264292,0.000282652,0.594069755,0.000559124,0.671570055,0.013871446,0.945672215,0.327531841,0.110933234,0.639899814,0.457544449,0.613800404,0.314236219,0.00901542,0,0.818085203,0.000155271,0.623865459,0.664865418,0.84123832,0.275866672,0.026791157,0.565158396,1,0.09189543,Limited Company
0,0.495003169,0.564435238,0.552277959,0.611712478,0.611604376,0.998972323,0.797430962,0.809361788,0.303590026,0.78162794,0.000285391,798000000,0.468099276,0.000452045,0,0.153006616,0.153006616,0.153006616,0.224449277,0.332001132,0.035361556,0.097141927,0.17639527,0.022140759,0.848191171,0.690021517,0.690021517,0.217666701,891000000,0.000472736,0.264954814,0.413127305,0.009831483,0.008121779,0.63095985,0.017947455,0.196571636,0.803428364,0.00575037,0.373775116,0.005365848,0.097114335,0.175439258,0.410166889,0.202398801,0.001073316,0.00588941,0.000106619,0.000956213,0.069193548,0.027613354,0.393014631,0.003620677,0.840075058,0.747898276,0.844378699,0.064093079,0.00844739,0.002117571,0.160484888,0.35643049,0.277170656,0.003927879,0.779403958,0.742848549,0.338698914,0.000172089,0.912290993,0.002272855,0.064238792,0.000183863,0.000167333,0.593967044,3890000000,0.671582641,0.094351129,0.779403958,0.338698914,0.111336314,0.665000223,0.462156658,0.66428931,0.320647729,0.029676956,0,0.812087619,0.001653368,0.623838387,0.611713485,0.842250249,0.287795066,0.026924311,0.565722254,1,0.017613463,LLP
0,0.513040511,0.552333188,0.572461053,0.619856152,0.619856152,0.998955453,0.797388492,0.809367387,0.303551355,0.781629764,0.000434793,0.000467759,0.471623764,0.000236024,0,0.170620707,0.170620707,0.170620707,0.220100217,0.328181368,0.019480618,0.094699129,0.170520449,0.022129412,0.848144868,0.690325809,0.690325809,0.217699951,7490000000,0.000459385,0.264532873,0.39504862,0.011979994,0.007796758,0.631248887,0.00659955,0.124013665,0.875986335,0.006726201,0.375430289,0.005365848,0.094712329,0.169542267,0.400534281,0.109445277,0.000768973,0.008229975,7700000000,0.00049475,0.028709677,0.011397853,0.391736958,0.002829771,0.820906376,0.417042576,0.515766282,0.168769884,0.009387137,0.011005798,0.08107247,0.35972814,0.277201249,0.00704682,0.614555307,0.736922231,0.32986371,0.009107759,0.925566084,0.002262029,0.054763512,0.000196132,0.000162295,0.593985918,0.000176928,0.671594742,0.103316997,0.614555307,0.32986371,0.118567638,0.670628103,0.464935116,0.641585682,0.319014326,0.024433021,0,0.806235146,0.000258906,0.623857048,0.61985487,0.840861152,0.279565071,0.02849994,0.568271817,1,0.030053062,Limited Company
0,0.577487447,0.579317488,0.617324268,0.607085718,0.607085718,0.999116526,0.7975112,0.809413737,0.303428813,0.781702887,6870000000,4070000000,0.481730874,0.000355036,0.135843709,0.176520163,0.176520163,0.176520163,0.232296492,0.335644055,0.02903943,0.116277176,0.183927092,0.022101662,0.848041287,0.689365209,0.689365209,0.217590634,6250000000,0.000454095,0.263849842,0.393278939,0.010001217,0.007043159,0.63089033,0.004761123,0.101188137,0.898811863,0.005168976,0.372964304,0.005365848,0.11603726,0.182527713,0.399295038,0.152923538,0.001150416,0.005499174,0.000128783,0.000159621,0.03483871,0.010446073,0.39735646,0.008291925,0.79026731,0.281671743,0.361457227,0.046399014,0.007577695,0.003601286,0.068039948,0.379384407,0.277290616,0.006610547,0.628197438,0.734414676,0.328911505,0.011076325,0.940313662,0.002413203,0.025222783,8470000000,6880000000,0.593941552,326000000,0.671577585,0.492751263,0.628197438,0.328911505,0.116718672,0.65266186,0.461692987,0.693159985,0.31594796,0.029182921,0,0.823010593,0.002337832,0.623608301,0.607087178,0.841949233,0.278232089,0.026869747,0.565507192,1,0.037494071,LLP
0,0.476917077,0.54317488,0.524117993,0.597853817,0.597861024,0.998968741,0.797406338,0.809322729,0.303554497,0.781576571,6850000000,323000000,0.464187279,0.00040404,0.359145663,0.161013021,0.161013021,0.161013021,0.216034792,0.321072363,0.029341924,0.096327661,0.172704677,0.022093255,0.847988678,0.689304356,0.689304356,0.217574905,7370000000,0.000454544,0.263893357,0.386079133,0.009781561,0.009891614,0.631829701,0.006985291,0.128125283,0.871874717,0.027564451,0.374232525,0.006072073,0.096300096,0.171729131,0.407007823,0.203898051,0.000529557,0.011925693,0.005173876,0.004177381,0.046451613,0.075945537,0.394009633,0.00071938,0.817582681,0.662553474,0.635783834,0.048759478,0.009903194,0.002123218,0.121650563,0.348227875,0.276976987,4210000000,0.89908435,0.73680198,0.331840582,0.001182452,0.921079855,0.002276199,0.018741493,0.000124066,0.000135786,0.593950962,2740000000,0.671579336,0.007357344,0.89908435,0.331840582,0.112181584,0.659138858,0.462483908,0.59614438,0.317232626,0.029825177,0,0.801020692,0.001052316,0.62421468,0.597850062,0.840454959,0.279844767,0.027121629,0.566358772,1,0.028979373,Limited Company
0,0.489933213,0.552442215,0.538626265,0.60878652,0.608815348,0.999061641,0.797510508,0.809406576,0.30354217,0.781673554,0.000151253,5980000000,0.465494074,0.00019902,0.189695313,0.184610847,0.184610847,0.184610847,0.218587501,0.320329631,0.00865133,0.099259018,0.17722377,0.022082604,0.848039946,0.689395448,0.689395448,0.217593189,0.000195956,0.001136722,0.26395319,0.37900041,0.047457574,0.043711252,0.630660539,0.001208291,0.034404571,0.965595429,0.008006008,0.369759083,0.005365848,0.099223216,0.172980921,0.39575281,0.076461769,0.000878537,0.007200161,9520000000,0.000354797,0.019193548,0.027730858,0.401268628,0.009937976,0.955822589,0.827791973,0.855455775,0.798701978,0.044134678,0.12275452,0.034124018,0.351401425,0.277016562,0.008917784,0.86951719,0.741550966,0.327198381,0.00023638,0.934588275,0.00237225,0.010447821,0.000662996,0.000648841,0.594319589,0.001629089,0.672088594,0.076658187,0.86951719,0.327198381,0.111148953,0.970411078,0.680739212,0.577651112,0.349271704,0.006058359,0,0.804652142,0.001577266,0.626197799,0.60878489,0.840498516,0.275655245,0.026803373,0.56521598,1,0.109622855,Limited Company
0,0.491298201,0.533744003,0.540285883,0.599770824,0.599770824,0.998955569,0.797363037,0.809302939,0.303506399,0.781558045,0.000112399,255000000,0.461634081,0.000309031,0,0.175340272,0.175340272,0.175340272,0.213765718,0.317959963,0.024139026,0.094617702,0.168486857,0.022063261,0.847895684,0.689098225,0.689098225,0.217557447,6210000000,0.000445061,0.263796225,0.375880183,0.006643973,0.004869075,0.636983397,0.007994784,0.138071772,0.861928228,0.005216445,0.376969153,0.005365848,0.09461462,0.167468517,0.401492183,0.104947526,0.000594483,0.010649953,0.000231581,0.000144491,0.030645161,0.005240662,0.391838719,0.004449835,0.761479364,0.341062144,0.388198317,0.029560983,0.005702191,0.001442232,0.108524493,0.341208476,0.27773979,0.002787438,0.743682145,0.732764423,0.331545462,0.008669164,0.935102537,0.0022234,0.017231049,0.000139711,0.000127195,0.593925328,3000000000,0.671570583,0.364360785,0.743682145,0.331545462,0.116910499,0.640747476,0.458872613,0.567073771,0.314185039,0.043431725,0,0.79528371,0.000672238,0.623292924,0.59977196,0.839982734,0.280577208,0.02553371,0.596730035,1,0.026650375,LLP
1,0.466435919,0.535379416,0.519032068,0.604714683,0.604714683,0.999017964,0.797398591,0.80932364,0.303437756,0.781577553,0.000129166,0,0.464536205,0.000853085,0.03107602,0.183725928,0.183725928,0.183725928,0.215089345,0.329879041,0.01093516,0.098119046,0.170671085,0.022036,0.847956422,0.689158154,0.689158154,0.217564604,5700000000,0.000458187,0.263865383,0.39321374,0.007731021,0.000252655,0.648723305,0.014123784,0.179974,0.820026,0.00520496,0.384654527,0.005911207,0.098107708,0.169670462,0.415442718,0.028485757,0.002152719,0.002936593,497000000,5830000000,0.017580645,0.125725952,0.416001447,0.296806513,0.790483972,0.026177273,0.64723318,0.001037638,0.000229919,3540000000,0.155545937,0.34847433,0.279107692,0.019715746,0.824331339,0.736109759,0.336606068,0.005114167,0.935359765,0.002252635,0.006392687,0.000880542,3630000000,0.59405197,369000000,0.671561201,0.290067469,0.824331339,0.336606068,0.118844463,0.638886603,0.458699057,0.609941759,0.313608941,0.03751357,0,0.796792824,0.029143441,0.620066883,0.604714459,0.840139985,0.285022182,0.030070704,0.568969274,1,0.019592879,LLP
1,0.457904743,0.555604012,0.5118047,0.598603324,0.598603324,0.998929339,0.797620627,0.809559167,0.304011308,0.781528431,0.000119799,0,0.458557493,0.00080008,0,0.200455101,0.200455101,0.200455101,0.212253002,0.305474995,0.013597108,0.09323345,0.181667545,0.022115948,0.847660453,0.689964329,0.689961414,0.217623983,6990000000,0.000468668,0.264731799,0.361191833,0.009671109,0.000881487,0.633801249,0.011874082,0.167427518,0.832572482,0.009595518,0.38328118,0.005989812,0.093197844,0.180740517,0.416436793,0.034482759,0.001282298,0.004929617,592000000,0.000574182,0.017419355,0.162742535,0.375014134,0.037100619,0.831369914,0.101005077,0.782000629,0.005716276,0.001147637,0.000200566,0.151090556,0.333328633,0.278136957,0.02235304,0.860020513,0.739581268,0.335331255,0.003150497,0.935812787,0.002602656,0.006188437,0.000994995,0.000129417,0.594174373,1900000000,0.671556074,0.029953088,0.860020513,0.335331255,0.116244956,0.636608854,0.458309124,0.525034406,0.3132136,0.030158981,0,0.809458788,0.053886007,0.621154749,0.598601109,0.841477177,0.283390302,0.02687885,0.565544494,1,0.021346971,Limited Company
